0.397826826631 -0.800782669892 -0.447750970532 -0.551777068013 -0.598738730477 0.580563519214 -0.732991052624 0.0160949752136 -0.680047842836 |0.397826826631 -0.800782669892 -0.447750970532 -0.551777068013 -0.598738730477 0.580563519214 -0.732991052624 0.0160949752136 -0.680047842836 
-0.819038490785 0.511717625585 0.259462949722 -0.561928043531 -0.624176520622 -0.542808018546 -0.115813749211 -0.590380168002 0.798773079619 |-0.819038490785 0.511717625585 0.259462949722 -0.561928043531 -0.624176520622 -0.542808018546 -0.115813749211 -0.590380168002 0.798773079619 
0.548859297726 0.579807882461 -0.602143081614 0.589000688812 0.242895606721 0.770765796344 0.593153993393 -0.777704663527 -0.208191730022 |0.548859297726 0.579807882461 -0.602143081614 0.589000688812 0.242895606721 0.770765796344 0.593153993393 -0.777704663527 -0.208191730022 
0.25498935732 -0.842971906747 -0.473686385796 0.27898161346 0.533184321855 -0.798676241214 0.925823788312 0.0715041492708 0.371129990209 |0.25498935732 -0.842971906747 -0.473686385796 0.27898161346 0.533184321855 -0.798676241214 0.925823788312 0.0715041492708 0.371129990209 
0.280239804715 0.956665118476 -0.0791043800592 -0.603551239684 0.111519930734 -0.789486672544 -0.74645264614 0.268989137588 0.60864874183 |0.280239804715 0.956665118476 -0.0791043800592 -0.603551239684 0.111519930734 -0.789486672544 -0.74645264614 0.268989137588 0.60864874183 
0.572253852202 0.650632768283 0.499201892501 -0.540761859912 -0.158253871153 0.826155144709 0.616524240809 -0.742719807937 0.261275998503 |0.572253852202 0.650632768283 0.499201892501 -0.540761859912 -0.158253871153 0.826155144709 0.616524240809 -0.742719807937 0.261275998503 
-0.738133619747 -0.00773517346719 -0.67461020337 -0.52016013822 0.643315606349 0.561763705871 0.429641932318 0.765562014287 -0.478876406054 |-0.738133619747 -0.00773517346719 -0.67461020337 -0.52016013822 0.643315606349 0.561763705871 0.429641932318 0.765562014287 -0.478876406054 
0.228555704099 -0.0346517862611 0.972913944721 0.316783771443 -0.942331231966 -0.107980977081 0.920548929864 0.332883016944 -0.204398054677 |0.228555704099 -0.0346517862611 0.972913944721 0.316783771443 -0.942331231966 -0.107980977081 0.920548929864 0.332883016944 -0.204398054677 
-0.267583473593 -0.961810019369 -0.0576243984927 0.111315508404 0.0285466438518 -0.993375028231 0.957083038325 -0.272225229849 0.0994257611728 |-0.267583473593 -0.961810019369 -0.0576243984927 0.111315508404 0.0285466438518 -0.993375028231 0.957083038325 -0.272225229849 0.0994257611728 
-0.0922932666848 -0.475747683554 -0.874726296917 -0.254365795461 0.860593219827 -0.441222565252 0.962694133681 0.181778578444 -0.200440897511 |-0.0922932666848 -0.475747683554 -0.874726296917 -0.254365795461 0.860593219827 -0.441222565252 0.962694133681 0.181778578444 -0.200440897511 
-0.814335630846 0.579886300485 -0.0242767140444 -0.466387489422 -0.678699540669 -0.567317938379 -0.345456495156 -0.450664855525 0.823140934439 |-0.814335630846 0.579886300485 -0.0242767140444 -0.466387489422 -0.678699540669 -0.567317938379 -0.345456495156 -0.450664855525 0.823140934439 
-0.177719402169 0.374654684277 0.909972352131 -0.760780595623 -0.638839563437 0.114441677336 0.624202450665 -0.671950801575 0.398564199153 |-0.177719402169 0.374654684277 0.909972352131 -0.760780595623 -0.638839563437 0.114441677336 0.624202450665 -0.671950801575 0.398564199153 
-0.0215932960177 0.433248432381 -0.90101582972 -0.533116991072 0.757414199436 0.376974805952 0.845765927073 0.488486976625 0.214617031641 |-0.0215932960177 0.433248432381 -0.90101582972 -0.533116991072 0.757414199436 0.376974805952 0.845765927073 0.488486976625 0.214617031641 
-0.827270511345 0.504090338639 0.248025062343 -0.0813731215339 -0.544338960416 0.834909283255 0.555879407921 0.670513256143 0.491334974519 |-0.827270511345 0.504090338639 0.248025062343 -0.0813731215339 -0.544338960416 0.834909283255 0.555879407921 0.670513256143 0.491334974519 
0.873828067408 -0.0327110318422 0.485133483699 0.192885902978 0.939191849366 -0.284101563734 -0.446340158447 0.341831330454 0.827001695571 |0.873828067408 -0.0327110318422 0.485133483699 0.192885902978 0.939191849366 -0.284101563734 -0.446340158447 0.341831330454 0.827001695571 
0.0743015980921 0.771543733948 -0.63182239524 -0.991390756912 0.125645704746 0.0368445924001 0.10781298452 0.623645270555 0.774237003045 |0.0743015980921 0.771543733948 -0.63182239524 -0.991390756912 0.125645704746 0.0368445924001 0.10781298452 0.623645270555 0.774237003045 
0.754504317823 -0.623583325003 -0.204614445152 -0.309784923169 -0.063536237986 -0.948681425896 0.578581485846 0.779170702247 -0.241115078324 |0.754504317823 -0.623583325003 -0.204614445152 -0.309784923169 -0.063536237986 -0.948681425896 0.578581485846 0.779170702247 -0.241115078324 
0.897677734899 0.404175721089 0.175546776529 -0.370024356506 0.475070155635 0.798367285663 0.23928363893 -0.781633119633 0.57601476234 |0.897677734899 0.404175721089 0.175546776529 -0.370024356506 0.475070155635 0.798367285663 0.23928363893 -0.781633119633 0.57601476234 
0.644851062419 -0.483132264991 -0.592241776491 -0.740575663317 -0.586560073546 -0.32786425091 -0.188983581824 0.650023456998 -0.736039884214 |0.644851062419 -0.483132264991 -0.592241776491 -0.740575663317 -0.586560073546 -0.32786425091 -0.188983581824 0.650023456998 -0.736039884214 
-0.707714027209 0.671998573185 -0.218079740757 0.394132374989 0.119350291846 -0.911271188408 -0.58634505769 -0.730871688789 -0.349322269329 |-0.707714027209 0.671998573185 -0.218079740757 0.394132374989 0.119350291846 -0.911271188408 -0.58634505769 -0.730871688789 -0.349322269329 
-0.185355946401 -0.944989033718 -0.269516046436 -0.979106278701 0.154259706357 0.132494671601 -0.0836305455072 0.288443528524 -0.95383765008 |-0.185355946401 -0.944989033718 -0.269516046436 -0.979106278701 0.154259706357 0.132494671601 -0.0836305455072 0.288443528524 -0.95383765008 
-0.681800755837 0.0479736732561 0.729963188122 0.411671839074 -0.799687185217 0.437066016423 0.604709869485 0.598497228459 0.525477917018 |-0.681800755837 0.0479736732561 0.729963188122 0.411671839074 -0.799687185217 0.437066016423 0.604709869485 0.598497228459 0.525477917018 
0.881472912903 0.150993267601 -0.447444451253 0.47206264019 -0.307307969867 0.826267919862 -0.0127423528094 -0.939554599156 -0.342161931912 |0.881472912903 0.150993267601 -0.447444451253 0.47206264019 -0.307307969867 0.826267919862 -0.0127423528094 -0.939554599156 -0.342161931912 
-0.143535870697 -0.715224794045 0.683996306866 0.176188695829 -0.698579807603 -0.693501114542 0.97383520027 0.0209701309536 0.226285784623 |-0.143535870697 -0.715224794045 0.683996306866 0.176188695829 -0.698579807603 -0.693501114542 0.97383520027 0.0209701309536 0.226285784623 
0.425749765367 -0.00219103541388 -0.904838293096 0.461159418915 0.860899989243 0.214902766074 0.778504417223 -0.50876950369 0.367538385044 |0.425749765367 -0.00219103541388 -0.904838293096 0.461159418915 0.860899989243 0.214902766074 0.778504417223 -0.50876950369 0.367538385044 
0.324766640925 0.94013977986 0.103265789436 0.769445954978 -0.326123493879 0.549177921177 0.549981409968 -0.0988972247615 -0.829300782361 |0.324766640925 0.94013977986 0.103265789436 0.769445954978 -0.326123493879 0.549177921177 0.549981409968 -0.0988972247615 -0.829300782361 
0.493295786739 -0.862407343394 -0.113634681528 -0.0899734828087 0.0793482331345 -0.992778238223 0.865195954208 0.499957430146 -0.0384516431946 |0.493295786739 -0.862407343394 -0.113634681528 -0.0899734828087 0.0793482331345 -0.992778238223 0.865195954208 0.499957430146 -0.0384516431946 
0.479505798463 0.821246928464 -0.309237241821 -0.063021080459 0.383708738849 0.92130122498 0.875272833269 -0.422280814411 0.235746433954 |0.479505798463 0.821246928464 -0.309237241821 -0.063021080459 0.383708738849 0.92130122498 0.875272833269 -0.422280814411 0.235746433954 
-0.902768588577 0.19806896521 0.381808277148 0.219679922018 -0.550840500177 0.805180399182 0.369796710829 0.810767185069 0.453769726045 |-0.902768588577 0.19806896521 0.381808277148 0.219679922018 -0.550840500177 0.805180399182 0.369796710829 0.810767185069 0.453769726045 
0.219430014469 0.299269691483 -0.928594701961 0.943890935229 -0.305909784208 0.12445523821 -0.246820524151 -0.903801336404 -0.349603737355 |0.219430014469 0.299269691483 -0.928594701961 0.943890935229 -0.305909784208 0.12445523821 -0.246820524151 -0.903801336404 -0.349603737355 
-0.749881670692 0.0329375020964 0.6607515425 0.418239243538 -0.750250181887 0.512055270203 0.512594786479 0.660333086808 0.548823103869 |-0.749881670692 0.0329375020964 0.6607515425 0.418239243538 -0.750250181887 0.512055270203 0.512594786479 0.660333086808 0.548823103869 
-0.492741426383 0.736232660676 -0.463861354371 0.614417163 -0.0831160160767 -0.784591153202 -0.616195940052 -0.671604941334 -0.411399278364 |-0.492741426383 0.736232660676 -0.463861354371 0.614417163 -0.0831160160767 -0.784591153202 -0.616195940052 -0.671604941334 -0.411399278364 
0.528102588454 0.717106437809 0.454825255368 0.456751505719 -0.691401927086 0.559769092792 0.715881078177 -0.0878733866122 -0.692670592586 |0.528102588454 0.717106437809 0.454825255368 0.456751505719 -0.691401927086 0.559769092792 0.715881078177 -0.0878733866122 -0.692670592586 
-0.948915695019 0.138248949731 0.283630449079 -0.196928210118 -0.961826333723 -0.190024692648 0.246532520789 -0.236172249967 0.939917222174 |-0.948915695019 0.138248949731 0.283630449079 -0.196928210118 -0.961826333723 -0.190024692648 0.246532520789 -0.236172249967 0.939917222174 
-0.287327486996 0.296921281256 0.910648487592 -0.51402440078 -0.850035329406 0.114973275875 0.808221399506 -0.435060560727 0.396863298732 |-0.287327486996 0.296921281256 0.910648487592 -0.51402440078 -0.850035329406 0.114973275875 0.808221399506 -0.435060560727 0.396863298732 
0.513892856176 0.485222423481 0.707441398367 -0.0596518800059 0.842879638907 -0.534785534143 -0.855777883322 0.232622256176 0.462094254832 |0.513892856176 0.485222423481 0.707441398367 -0.0596518800059 0.842879638907 -0.534785534143 -0.855777883322 0.232622256176 0.462094254832 
0.125631306034 -0.382196183248 0.915501421329 -0.56713354396 -0.784825541081 -0.249816759609 0.813987910389 -0.4878267598 -0.315354933628 |0.125631306034 -0.382196183248 0.915501421329 -0.56713354396 -0.784825541081 -0.249816759609 0.813987910389 -0.4878267598 -0.315354933628 
0.299904487273 0.0132476328279 -0.95387724511 -0.953754876607 -0.0170320287864 -0.300102558043 -0.0202221131971 0.999767178007 0.00752701255266 |0.299904487273 0.0132476328279 -0.95387724511 -0.953754876607 -0.0170320287864 -0.300102558043 -0.0202221131971 0.999767178007 0.00752701255266 
-0.910438365903 0.175619969467 0.374512494072 0.0704382324723 0.95799575965 -0.277997445848 -0.407603284209 -0.226719542202 -0.884566454194 |-0.910438365903 0.175619969467 0.374512494072 0.0704382324723 0.95799575965 -0.277997445848 -0.407603284209 -0.226719542202 -0.884566454194 
-0.863586204081 0.0770509738834 0.498279053889 0.124481035657 0.990244192829 0.0626171728071 -0.488593225375 0.116101619249 -0.864752608626 |-0.863586204081 0.0770509738834 0.498279053889 0.124481035657 0.990244192829 0.0626171728071 -0.488593225375 0.116101619249 -0.864752608626 
0.829912373672 -0.439780756612 -0.343275892163 0.173852871411 -0.380800911523 0.908166198933 -0.530113790736 -0.813377865384 -0.23957424105 |0.829912373672 -0.439780756612 -0.343275892163 0.173852871411 -0.380800911523 0.908166198933 -0.530113790736 -0.813377865384 -0.23957424105 
0.748551190322 -0.545615113516 0.376796050099 0.572475677753 0.818518229177 0.0479531739002 -0.334578412108 0.179811168752 0.925054176653 |0.748551190322 -0.545615113516 0.376796050099 0.572475677753 0.818518229177 0.0479531739002 -0.334578412108 0.179811168752 0.925054176653 
0.853232105068 0.521516341818 0.00395981035095 -0.0377474132218 0.0693262247866 -0.996879635338 -0.520163539357 0.850420237161 0.0788372535676 |0.853232105068 0.521516341818 0.00395981035095 -0.0377474132218 0.0693262247866 -0.996879635338 -0.520163539357 0.850420237161 0.0788372535676 
-0.99904744666 0.0359280254024 0.0247664352151 -0.0114872205951 0.331004110742 -0.943559389988 -0.0420980175968 -0.942945096844 -0.330276098517 |-0.99904744666 0.0359280254024 0.0247664352151 -0.0114872205951 0.331004110742 -0.943559389988 -0.0420980175968 -0.942945096844 -0.330276098517 
0.586578265656 0.210106484276 0.782164435093 0.171323069269 0.911717368867 -0.373389669437 -0.791564491495 0.353025076405 0.498797505239 |0.586578265656 0.210106484276 0.782164435093 0.171323069269 0.911717368867 -0.373389669437 -0.791564491495 0.353025076405 0.498797505239 
-0.630319191857 -0.525486073993 -0.571456124664 -0.0800926415351 0.776182362995 -0.625400758032 0.7721935542 -0.348432669844 -0.531330207533 |-0.630319191857 -0.525486073993 -0.571456124664 -0.0800926415351 0.776182362995 -0.625400758032 0.7721935542 -0.348432669844 -0.531330207533 
-0.829420061229 -0.27346809579 0.48711144784 -0.549547176609 0.555997672154 -0.623590000914 -0.100300860975 -0.784908777594 -0.611439243215 |-0.829420061229 -0.27346809579 0.48711144784 -0.549547176609 0.555997672154 -0.623590000914 -0.100300860975 -0.784908777594 -0.611439243215 
0.250336309684 -0.696619101258 0.67234928409 -0.773021695134 0.274293517866 0.572014444669 -0.582897238719 -0.662936568473 -0.469836051484 |0.250336309684 -0.696619101258 0.67234928409 -0.773021695134 0.274293517866 0.572014444669 -0.582897238719 -0.662936568473 -0.469836051484 
0.452425190178 0.195780460741 -0.870046813962 0.2949187984 0.887867645423 0.353148618236 0.841626015308 -0.416366491691 0.343954350101 |0.452425190178 0.195780460741 -0.870046813962 0.2949187984 0.887867645423 0.353148618236 0.841626015308 -0.416366491691 0.343954350101 
-0.663177797892 0.349411936073 -0.661896145413 -0.52029980538 -0.850934356169 0.0721029403874 -0.53803654235 0.392201504867 0.746119734812 |-0.663177797892 0.349411936073 -0.661896145413 -0.52029980538 -0.850934356169 0.0721029403874 -0.53803654235 0.392201504867 0.746119734812 
-0.262174111615 -0.94829402238 -0.178894332827 0.62428853064 -0.0253027687602 -0.780783965258 0.735886245088 -0.316383022635 0.598642812767 |-0.262174111615 -0.94829402238 -0.178894332827 0.62428853064 -0.0253027687602 -0.780783965258 0.735886245088 -0.316383022635 0.598642812767 
0.643994068829 -0.736756885099 -0.206060504641 -0.632177571112 -0.36080394417 -0.685690916124 0.430840060692 0.57184771236 -0.698116778177 |0.643994068829 -0.736756885099 -0.206060504641 -0.632177571112 -0.36080394417 -0.685690916124 0.430840060692 0.57184771236 -0.698116778177 
-0.782281435574 0.298297169704 -0.546858806368 -0.525626653294 0.155025214483 0.83647104207 0.334293848138 0.941799331822 0.0355195956628 |-0.782281435574 0.298297169704 -0.546858806368 -0.525626653294 0.155025214483 0.83647104207 0.334293848138 0.941799331822 0.0355195956628 
-0.488032962793 0.479266665088 0.729470555241 0.404010451029 -0.616793990267 0.675529961608 0.773692046416 0.624394616654 0.107387056978 |-0.488032962793 0.479266665088 0.729470555241 0.404010451029 -0.616793990267 0.675529961608 0.773692046416 0.624394616654 0.107387056978 
-0.936291548176 -0.300767970935 -0.181374652234 0.245896108146 -0.192608757145 -0.949966826089 0.250785248394 -0.934045231416 0.254295624928 |-0.936291548176 -0.300767970935 -0.181374652234 0.245896108146 -0.192608757145 -0.949966826089 0.250785248394 -0.934045231416 0.254295624928 
-0.63770631952 -0.0669092110211 0.767368104318 -0.215267365675 0.972006866459 -0.0941414511875 -0.739588136275 -0.225223908671 -0.634258290954 |-0.63770631952 -0.0669092110211 0.767368104318 -0.215267365675 0.972006866459 -0.0941414511875 -0.739588136275 -0.225223908671 -0.634258290954 
0.739033521955 -0.57401051517 0.352620733794 -0.583391944613 -0.283573740689 0.761078033156 -0.33687281337 -0.768178274925 -0.544443610989 |0.739033521955 -0.57401051517 0.352620733794 -0.583391944613 -0.283573740689 0.761078033156 -0.33687281337 -0.768178274925 -0.544443610989 
-0.63559966575 0.734937196769 -0.236390316433 0.675147238969 0.677648978625 0.291492825779 0.374418576745 0.0256744731747 -0.926904283524 |-0.63559966575 0.734937196769 -0.236390316433 0.675147238969 0.677648978625 0.291492825779 0.374418576745 0.0256744731747 -0.926904283524 
-0.593810606069 0.796800097032 -0.111797001259 -0.801670682592 -0.59776155516 -0.00228907084303 -0.0686518812048 0.0882651037667 0.993728429031 |-0.593810606069 0.796800097032 -0.111797001259 -0.801670682592 -0.59776155516 -0.00228907084303 -0.0686518812048 0.0882651037667 0.993728429031 
-0.660751672091 0.519628345564 -0.541658204328 0.728817379301 0.616751196571 -0.297393996504 0.179533995267 -0.591273493415 -0.786233553423 |-0.660751672091 0.519628345564 -0.541658204328 0.728817379301 0.616751196571 -0.297393996504 0.179533995267 -0.591273493415 -0.786233553423 
0.201955541501 -0.961920980629 -0.184179223268 -0.49571240902 0.0617929667304 -0.866285655431 0.844679327793 0.266251115094 -0.464356734538 |0.201955541501 -0.961920980629 -0.184179223268 -0.49571240902 0.0617929667304 -0.866285655431 0.844679327793 0.266251115094 -0.464356734538 
