2.5516 4.62031 -6.67244,0.435794 -0.879586 0.190582 0.879889 0.46087 0.115273 -0.189268 0.117493 0.974948 ,8.5076,3.50048,3.50048,0.119933,0.190422,1.11093
3.09307 3.89449 -6.26517,0.353148 -0.908626 0.222869 0.921841 0.378555 0.0828136 -0.159771 0.176193 0.971387 ,7.99915,3.76902,3.76902,0.179432,0.160456,1.20495
2.88059 3.89121 -6.17168,0.299668 -0.933315 0.197965 0.933726 0.329513 0.140126 -0.196168 0.142854 0.97018 ,7.84404,3.94479,3.94479,0.146195,0.197436,1.26024
2.68941 3.76769 -6.37761,0.383593 -0.873204 0.300787 0.887247 0.438827 0.142801 -0.256669 0.212021 0.942978 ,7.88051,3.90733,3.90733,0.221164,0.259543,1.16272
3.30504 3.70093 -6.24037,0.389906 -0.864847 0.316014 0.876098 0.454045 0.162012 -0.283721 0.213611 0.934771 ,7.9726,3.93758,3.93758,0.22466,0.287662,1.15207
3.50032 4.60667 -6.39297,0.48151 -0.851716 0.20643 0.854236 0.508787 0.106835 -0.195965 0.124803 0.972654 ,8.62228,3.37703,3.37703,0.127614,0.197245,1.05752
2.81652 4.65509 -6.93584,0.419888 -0.892291 0.166006 0.899955 0.432964 0.051105 -0.117505 0.128001 0.984846 ,8.81525,3.41716,3.41716,0.129246,0.117775,1.13425
3.21082 5.06134 -6.72158,0.427311 -0.89872 0.0982895 0.883779 0.438149 0.164121 -0.190567 0.0167462 0.981567 ,9.0059,3.4052,3.4052,0.017059,0.191742,1.12043
2.94494 4.13535 -6.44791,0.392987 -0.893973 0.215694 0.907506 0.414826 0.0663977 -0.148693 0.169616 0.974244 ,8.20666,3.61982,3.61982,0.172372,0.149238,1.16213
2.8768 3.99135 -6.65714,0.378716 -0.889962 0.253995 0.908842 0.409454 0.0799258 -0.175188 0.200537 0.963897 ,8.27794,3.75638,3.75638,0.205122,0.176087,1.17597
2.5319 4.15872 -6.57311,0.373693 -0.912452 0.166974 0.920438 0.386988 0.0552265 -0.115087 0.133109 0.984434 ,8.17993,3.55817,3.55817,0.134399,0.115337,1.18513
3.22894 4.19032 -6.4229,0.429339 -0.868382 0.248399 0.867486 0.472949 0.154537 -0.251757 0.148998 0.956288 ,8.32097,3.68098,3.68098,0.154566,0.254464,1.11122
2.63522 4.01357 -6.39705,0.332575 -0.8981 0.287378 0.933318 0.357276 0.0363813 -0.135299 0.256111 0.957166 ,7.99846,3.89957,3.89957,0.261447,0.135715,1.22849
2.75939 3.86633 -6.62164,0.405761 -0.884529 0.230014 0.897633 0.433036 0.0823748 -0.172506 0.172993 0.969629 ,8.14916,3.63162,3.63162,0.176554,0.17336,1.14625
3.19423 3.9586 -6.32102,0.373163 -0.892158 0.254281 0.902442 0.412655 0.123561 -0.215236 0.183395 0.959277 ,8.1135,3.82598,3.82598,0.188901,0.216936,1.1787
2.87817 4.68157 -6.25923,0.44597 -0.888555 0.107993 0.891777 0.45135 0.0311596 -0.0763703 0.0823616 0.993719 ,8.3294,3.18718,3.18718,0.0826932,0.0764452,1.10708
3.02719 4.3442 -6.22605,0.466143 -0.839117 0.280398 0.859899 0.504303 0.079943 -0.208519 0.203735 0.95654 ,8.17311,3.54463,3.54463,0.209856,0.21004,1.07405
3.0622 3.57424 -6.54418,0.431287 -0.873941 0.22438 0.885099 0.458001 0.0824886 -0.174954 0.162955 0.970981 ,8.06093,3.54355,3.54355,0.166276,0.175857,1.11738
3.0404 4.35376 -6.52519,0.411747 -0.880583 0.234481 0.890601 0.443392 0.101042 -0.192922 0.167286 0.966873 ,8.41292,3.6449,3.6449,0.171322,0.194147,1.13774
2.87736 4.06573 -6.41922,0.409184 -0.87258 0.266816 0.869678 0.461359 0.175529 -0.276317 0.160199 0.947651 ,8.125,3.80293,3.80293,0.167465,0.279942,1.13103
2.93416 3.62915 -6.27075,0.354072 -0.880658 0.314851 0.888299 0.421856 0.181121 -0.292448 0.215544 0.931597 ,7.8168,4.0654,4.0654,0.22737,0.296791,1.1915
2.84939 4.28138 -6.52946,0.404055 -0.884847 0.231897 0.89664 0.433334 0.0908319 -0.180922 0.171234 0.968525 ,8.31162,3.65046,3.65046,0.17499,0.181928,1.14742
2.54673 4.24051 -6.58981,0.422413 -0.888175 0.180964 0.896522 0.438856 0.0614911 -0.133961 0.136238 0.981566 ,8.23975,3.45452,3.45452,0.137916,0.134356,1.13048
2.70315 4.49498 -7.07971,0.492234 -0.812776 0.311629 0.851344 0.52421 0.0224625 -0.181609 0.254169 0.949953 ,8.81102,3.46759,3.46759,0.261436,0.182617,1.04657
2.16768 4.94572 -7.04485,0.490542 -0.83612 0.245821 0.859933 0.510079 0.0188884 -0.141282 0.202091 0.969162 ,8.87632,3.33435,3.33435,0.205576,0.141751,1.05239
3.50475 3.7724 -6.15544,0.430815 -0.863726 0.26142 0.867385 0.476267 0.144268 -0.249203 0.164574 0.954331 ,8.02519,3.68916,3.68916,0.17077,0.251849,1.10981
2.1061 3.7091 -6.61576,0.408465 -0.894723 0.180541 0.892439 0.433048 0.127287 -0.192065 0.109082 0.975378 ,7.87156,3.57924,3.57924,0.111372,0.193248,1.14156
3.25723 3.88448 -6.37392,0.3582 -0.906106 0.22489 0.91576 0.387884 0.10447 -0.181803 0.168513 0.968838 ,8.14405,3.78662,3.78662,0.17221,0.182822,1.19794
2.67126 3.93187 -6.59834,0.399603 -0.886756 0.232261 0.897329 0.430176 0.0987098 -0.187552 0.168955 0.967635 ,8.13224,3.67415,3.67415,0.172864,0.188664,1.15184
3.0059 4.17907 -6.49851,0.420061 -0.873734 0.244881 0.894532 0.444175 0.0504771 -0.152969 0.197798 0.968208 ,8.2904,3.58195,3.58195,0.20152,0.153569,1.13177
3.11215 3.68691 -6.21097,0.390528 -0.881563 0.265134 0.878487 0.442889 0.1791 -0.275428 0.162933 0.947438 ,7.86479,3.86179,3.86179,0.170307,0.279019,1.15249
2.86366 3.79088 -6.34575,0.324231 -0.898816 0.295022 0.931856 0.357131 0.0639021 -0.16276 0.254137 0.953352 ,7.92716,3.97178,3.97178,0.260514,0.16349,1.23596
2.88943 3.65624 -6.33839,0.377848 -0.897634 0.226789 0.906936 0.40818 0.104621 -0.186564 0.166091 0.968335 ,7.86715,3.73427,3.73427,0.169869,0.187653,1.17604
3.11022 3.82805 -6.4225,0.450843 -0.85497 0.256304 0.87096 0.484211 0.0833843 -0.195446 0.185702 0.962981 ,8.0979,3.54873,3.54873,0.190502,0.196709,1.09314
2.33942 5.30217 -6.6771,0.566011 -0.787235 0.244897 0.804908 0.591899 0.0424915 -0.178342 0.172884 0.968747 ,8.84136,3.1041,3.1041,0.176602,0.179297,0.957926
2.66071 4.66461 -6.24417,0.310355 -0.938294 0.152439 0.935619 0.329927 0.125902 -0.168346 0.103423 0.980267 ,8.23575,3.80347,3.80347,0.105116,0.169148,1.25051
3.28759 4.22113 -6.58857,0.520901 -0.813773 0.25772 0.832082 0.551464 0.0597314 -0.190774 0.183248 0.964423 ,8.48737,3.30054,3.30054,0.187769,0.191942,1.01146
3.25612 4.25927 -6.29954,0.357734 -0.886488 0.293569 0.903007 0.408554 0.133122 -0.23804 0.217465 0.946655 ,8.27211,3.95875,3.95875,0.225802,0.24034,1.19361
2.75078 3.99459 -6.43738,0.430169 -0.853823 0.293228 0.877738 0.471552 0.0856231 -0.211325 0.220518 0.952167 ,8.05999,3.68837,3.68837,0.227584,0.212917,1.11511
2.59207 4.44839 -6.86128,0.401712 -0.897548 0.181794 0.915794 0.394143 -0.0775728 -0.00211705 0.197587 0.980376 ,8.57812,3.49618,3.49618,0.198878,0.002117,1.15742
3.30076 3.69797 -6.17454,0.331426 -0.856354 0.396103 0.912056 0.398313 0.0980038 -0.241828 0.328676 0.912989 ,7.91802,4.19029,4.19029,0.345556,0.244228,1.22225
2.35392 4.26815 -6.82477,0.353823 -0.92439 0.142181 0.928092 0.365698 0.0685804 -0.115398 0.107739 0.987443 ,8.38663,3.57942,3.57942,0.108679,0.115664,1.20657
2.82238 4.86183 -6.41926,0.336142 -0.923478 0.184966 0.92793 0.35833 0.10311 -0.161582 0.137082 0.977288 ,8.53289,3.76639,3.76639,0.139359,0.162281,1.22325
2.9863 3.88205 -6.46891,0.376977 -0.866824 0.326448 0.897696 0.428797 0.102016 -0.228544 0.254564 0.939688 ,8.11388,3.93063,3.93063,0.264553,0.230558,1.17322
3.18096 3.89522 -6.1934,0.395791 -0.891865 0.219245 0.884555 0.434221 0.170142 -0.24695 0.126613 0.960739 ,7.97806,3.74862,3.74862,0.131032,0.249522,1.15007
2.5907 4.16247 -6.38801,0.35021 -0.902776 0.249364 0.922518 0.378521 0.0751273 -0.162249 0.203731 0.965412 ,8.05262,3.82162,3.82162,0.207979,0.162968,1.20798
2.4229 3.84577 -6.48284,0.344203 -0.905391 0.248389 0.921923 0.375977 0.0930346 -0.177704 0.196929 0.964146 ,7.91755,3.85905,3.85905,0.201481,0.178653,1.21347
2.56068 4.08715 -6.61638,0.32212 -0.922575 0.212072 0.936355 0.343682 0.0726219 -0.139883 0.175243 0.974641 ,8.1877,3.81831,3.81831,0.177902,0.140337,1.23946
2.67152 4.09992 -6.49176,0.392797 -0.891389 0.226091 0.911587 0.409735 0.0315679 -0.120674 0.193626 0.973619 ,8.12953,3.59878,3.59878,0.196311,0.120979,1.16394
2.40824 4.27177 -6.7472,0.391185 -0.865763 0.312176 0.90397 0.42528 0.0467245 -0.173105 0.263946 0.948872 ,8.34101,3.80035,3.80035,0.271309,0.173968,1.16239
2.56386 4.79899 -6.63462,0.375199 -0.874495 0.307445 0.912258 0.40722 0.0451378 -0.164681 0.263597 0.950597 ,8.58032,3.8346,3.8346,0.2705,0.165425,1.1806
2.71894 4.26726 -6.33892,0.336302 -0.900635 0.275372 0.935745 0.352397 0.00952215 -0.105621 0.254548 0.961321 ,8.11074,3.83142,3.83142,0.25885,0.105825,1.22578
2.68841 4.22399 -6.3979,0.248766 -0.935937 0.249336 0.949665 0.286192 0.127234 -0.190498 0.205104 0.96007 ,8.12421,4.16275,4.16275,0.210471,0.191665,1.3146
3.49716 5.59201 -6.43535,0.50301 -0.841905 0.19559 0.829369 0.533788 0.164747 -0.243111 0.079318 0.96671 ,9.2149,3.35053,3.35053,0.081866,0.245575,1.02561
3.66193 5.54432 -6.40056,0.509679 -0.857664 0.0680454 0.852352 0.514112 0.0959795 -0.117238 0.00910859 0.993062 ,9.22585,2.98353,2.98353,0.00917197,0.117507,1.03187
4.00734 4.45617 -6.30274,0.476448 -0.849485 0.226772 0.838949 0.516502 0.171921 -0.263163 0.108366 0.958606 ,8.69717,3.5071,3.5071,0.112568,0.266287,1.05431
3.25688 4.60853 -6.76133,0.481257 -0.863721 0.14968 0.866755 0.494388 0.0657229 -0.130762 0.0980544 0.986531 ,8.80689,3.21252,3.21252,0.0990677,0.13114,1.06394
3.56955 5.30326 -6.39556,0.519966 -0.848911 0.0952042 0.840019 0.528323 0.123284 -0.15486 0.0158411 0.987824 ,9.04265,3.04201,3.04201,0.016035,0.155487,1.01653
3.46232 4.88111 -6.26104,0.375938 -0.901949 0.212574 0.895755 0.412452 0.16579 -0.237168 0.128162 0.962931 ,8.66104,3.79008,3.79008,0.132319,0.239455,1.17343
2.82178 6.15907 -6.48666,0.629161 -0.755455 0.182986 0.751977 0.65118 0.102915 -0.196823 0.072841 0.977744 ,9.37941,2.80491,2.80491,0.0743617,0.198111,0.874089
3.39473 5.33004 -6.34564,0.423922 -0.89767 0.11986 0.895137 0.435557 0.0955223 -0.137875 0.0668313 0.988224 ,8.95549,3.36519,3.36519,0.0675248,0.138317,1.1285
3.11714 5.02332 -6.45006,0.456084 -0.868187 0.195663 0.880735 0.471804 0.0409782 -0.127932 0.153647 0.979769 ,8.74949,3.35949,3.35949,0.155553,0.128279,1.09297
2.96125 5.5548 -6.44346,0.51528 -0.8522 0.0913315 0.854552 0.519008 0.0212849 -0.0654454 0.0670256 0.995644 ,9.00794,2.92191,2.92191,0.0672174,0.0654904,1.02819
3.73608 5.62677 -6.35669,0.48822 -0.86766 0.0938067 0.860618 0.496475 0.113101 -0.144703 0.0254731 0.98924 ,9.27504,3.13143,3.13143,0.0257444,0.145215,1.05478
3.30358 4.90849 -6.32816,0.438464 -0.895087 0.0807341 0.884999 0.445761 0.13472 -0.156534 0.012346 0.987666 ,8.66328,3.29253,3.29253,0.0124996,0.157182,1.1108
3.70765 5.41434 -5.98524,0.461501 -0.861776 0.210886 0.844172 0.499596 0.194611 -0.273033 0.0881831 0.95801 ,8.88171,3.55355,3.55355,0.0917896,0.276522,1.0705
3.90989 4.72223 -6.12505,0.467257 -0.861797 0.197524 0.840098 0.50231 0.204803 -0.275676 0.0703981 0.958659 ,8.66619,3.52207,3.52207,0.0733024,0.27928,1.06321
3.49075 4.72143 -6.44556,0.425714 -0.883435 0.19592 0.874672 0.457284 0.160996 -0.23169 0.102785 0.96737 ,8.71909,3.59913,3.59913,0.105855,0.233819,1.11784
3.71039 4.82119 -6.3474,0.522252 -0.833302 0.181266 0.826513 0.546898 0.132929 -0.209909 0.0803924 0.97438 ,8.79206,3.22078,3.22078,0.0823198,0.211489,1.00727
3.82564 4.48706 -6.037,0.461989 -0.885998 0.0400421 0.872793 0.462075 0.157009 -0.157486 -0.0376464 0.986814 ,8.43888,3.2401,3.2401,6.10187,0.158144,1.08397
3.45743 5.02372 -6.4189,0.511374 -0.845726 0.152938 0.845147 0.527107 0.089115 -0.155868 0.0836447 0.984254 ,8.85403,3.1497,3.1497,0.0847792,0.1565,1.02666
3.93536 5.03494 -6.61367,0.489323 -0.86696 0.094234 0.866104 0.495752 0.0633897 -0.101574 0.0506017 0.993506 ,9.19664,3.06428,3.06428,0.0508885,0.101755,1.05653
3.14616 4.509 -6.92,0.446268 -0.865061 0.229181 0.88028 0.470334 0.0613309 -0.160886 0.174413 0.971401 ,8.83832,3.48315,3.48315,0.177655,0.161594,1.1016
3.74546 4.77208 -6.55348,0.493801 -0.859013 0.135611 0.857334 0.506802 0.0889278 -0.145132 0.0723294 0.986745 ,8.93025,3.171,3.171,0.0731701,0.145652,1.04823
3.25851 4.86161 -6.43101,0.438996 -0.889766 0.125549 0.887975 0.450891 0.0911258 -0.137624 0.0715158 0.98793 ,8.69546,3.32574,3.32574,0.0722635,0.138051,1.11166
3.59695 4.83673 -6.23782,0.481218 -0.867082 0.129269 0.855735 0.496566 0.14529 -0.190202 0.0407678 0.980957 ,8.67424,3.2696,3.2696,0.0415353,0.191365,1.05852
3.51593 4.85838 -6.31454,0.48017 -0.870923 0.104474 0.865467 0.48987 0.105191 -0.142737 0.0399239 0.989018 ,8.70856,3.16966,3.16966,0.0403453,0.143228,1.06427
3.61121 5.24732 -6.63826,0.504117 -0.854775 0.123994 0.854322 0.51454 0.0738194 -0.126828 0.0687057 0.989617 ,9.20009,3.09417,3.09417,0.0693153,0.127165,1.0377
3.24661 4.45775 -6.60981,0.5576 -0.799924 0.222018 0.801946 0.588069 0.104608 -0.214165 0.119653 0.969407 ,8.60822,3.14724,3.14724,0.122808,0.215847,0.963226
3.16424 4.40256 -6.63924,0.493656 -0.869576 0.00380053 0.864178 0.491112 0.109414 -0.096991 -0.0507262 0.993983 ,8.57172,3.01594,3.01594,6.08901,0.0971482,1.05179
3.01129 4.29037 -6.81161,0.512249 -0.855763 0.0733739 0.851564 0.517141 0.0864473 -0.111875 0.0180875 0.99359 ,8.59495,2.97413,2.97413,0.0182022,0.112105,1.02925
3.33506 4.68121 -7.04035,0.573709 -0.804531 0.153898 0.79694 0.591635 0.121693 -0.188973 0.052842 0.980546 ,9.08861,2.97299,2.97299,0.0538384,0.19012,0.946846
3.68378 4.84513 -6.4747,0.485828 -0.862134 0.143975 0.861585 0.500053 0.0875662 -0.147407 0.0815552 0.985704 ,8.88635,3.21264,3.21264,0.08255,0.14794,1.05736
3.7821 4.97323 -6.22708,0.506082 -0.86039 0.06081 0.849842 0.509355 0.135275 -0.147262 -0.016771 0.988915 ,8.82121,3.066,3.066,6.12304,0.147797,1.03369
3.03077 4.78397 -6.50761,0.430461 -0.896323 0.106357 0.890721 0.440926 0.110635 -0.146055 0.0471754 0.988209 ,8.62675,3.33767,3.33767,0.0477021,0.146578,1.12062
3.5151 4.46144 -6.24698,0.441843 -0.873465 0.204914 0.870449 0.472707 0.137563 -0.217012 0.117727 0.969089 ,8.44305,3.53749,3.53749,0.12089,0.218752,1.10108
3.60454 4.86711 -6.25984,0.483895 -0.850793 0.204964 0.842961 0.515961 0.152328 -0.235271 0.0989843 0.966983 ,8.71017,3.41846,3.41846,0.102009,0.237487,1.04968
3.40743 4.85113 -6.47548,0.422417 -0.886941 0.186934 0.889535 0.445215 0.102328 -0.174088 0.123058 0.977061 ,8.77929,3.51819,3.51819,0.125288,0.174978,1.12745
3.72636 4.85761 -6.34067,0.463389 -0.869836 0.169363 0.862365 0.486597 0.140108 -0.204218 0.0810568 0.975636 ,8.81398,3.40133,3.40133,0.0828907,0.205653,1.07772
3.71637 4.68812 -6.25381,0.470577 -0.877492 0.0924189 0.868032 0.479146 0.129512 -0.157988 0.0192643 0.987228 ,8.65447,3.20776,3.20776,0.0195111,0.158662,1.07402
3.50686 5.0054 -6.30265,0.428277 -0.896068 0.116531 0.890194 0.440413 0.116027 -0.155265 0.0540636 0.986475 ,8.77926,3.37298,3.37298,0.0547501,0.155898,1.12238
3.68376 4.90016 -6.38692,0.480349 -0.870563 0.106407 0.870405 0.488104 0.0638334 -0.107451 0.0619996 0.992307 ,8.85293,3.1199,3.1199,0.0623991,0.107665,1.06652
3.81812 4.52095 -6.34138,0.440533 -0.883636 0.159247 0.877806 0.461009 0.129926 -0.188139 0.0824961 0.97874 ,8.67353,3.44097,3.44097,0.0840894,0.189266,1.10566
4.11096 4.65548 -6.05206,0.422884 -0.893703 0.15022 0.880958 0.444287 0.163329 -0.21268 0.0632737 0.97506 ,8.67185,3.52193,3.52193,0.0648013,0.214301,1.12325
3.2826 5.32532 -6.69585,0.506735 -0.859958 0.0622153 0.854729 0.510484 0.0951974 -0.113544 0.00491595 0.993492 ,9.16346,2.97985,2.97985,0.00494811,0.113776,1.03564
3.7592 4.82989 -6.20787,0.491012 -0.864214 0.110026 0.85134 0.502814 0.149569 -0.184493 0.0201696 0.982642 ,8.71763,3.20335,3.20335,0.020523,0.185565,1.04765
3.51822 4.73407 -6.39552,0.43336 -0.88157 0.18711 0.876172 0.460739 0.141491 -0.210872 0.102578 0.972202 ,8.70012,3.53349,3.53349,0.105122,0.212473,1.11147
3.86006 4.44513 -6.45753,0.396502 -0.902731 0.167167 0.90108 0.417511 0.117451 -0.175764 0.104016 0.978919 ,8.73836,3.57528,3.57528,0.105859,0.176677,1.15626
2.75616 5.64669 -6.7328,0.487167 -0.859667 0.153429 0.864172 0.499947 0.0568228 -0.125502 0.104899 0.986489 ,9.20935,3.19089,3.19089,0.105938,0.125842,1.05747
3.47066 4.72927 -6.5638,0.526821 -0.84646 0.0772264 0.846584 0.530588 0.0415477 -0.0761056 0.0434477 0.996159 ,8.80312,2.8778,2.8778,0.0435876,0.0761778,1.01415
3.49196 4.50467 -6.41167,0.409687 -0.894902 0.177068 0.887322 0.435918 0.150253 -0.21158 0.0955434 0.972729 ,8.57877,3.59833,3.59833,0.097908,0.213196,1.13825
3.22843 5.34947 -6.4369,0.476789 -0.866424 0.148765 0.866911 0.491435 0.0834099 -0.145337 0.0891715 0.985364 ,8.97069,3.24643,3.24643,0.0902502,0.145855,1.06796
3.6091 5.40348 -6.29682,0.442053 -0.885064 0.145799 0.876218 0.460753 0.140673 -0.191715 0.065686 0.979285 ,9.04838,3.42306,3.42306,0.0669751,0.192916,1.10355
3.28402 4.98038 -6.52098,0.438739 -0.886636 0.146196 0.883423 0.455316 0.110226 -0.164266 0.0807757 0.983161 ,8.83811,3.39431,3.39431,0.0819751,0.165021,1.10984
3.07244 5.47721 -6.59958,0.511878 -0.853029 0.101127 0.840207 0.521668 0.147618 -0.178647 0.00945306 0.983945 ,9.11011,3.11259,3.11259,0.00960701,0.179622,1.02362
3.68107 4.76555 -6.26949,0.432637 -0.891913 0.131528 0.888255 0.446629 0.107001 -0.154263 0.0705367 0.985596 ,8.69293,3.37863,3.37863,0.0714457,0.154884,1.11755
3.47156 4.73541 -6.17414,0.380927 -0.918656 0.105054 0.905375 0.393653 0.159265 -0.187748 0.0344655 0.981684 ,8.52032,3.5543,3.5543,0.0350942,0.188863,1.17254
3.2873 4.61573 -6.38849,0.461573 -0.861438 0.212072 0.849946 0.497864 0.172844 -0.25438 0.10044 0.961893 ,8.53956,3.52979,3.52979,0.104042,0.257185,1.0733
3.909 4.58936 -6.26572,0.46747 -0.854029 0.227944 0.837951 0.510216 0.193545 -0.28163 0.100469 0.954204 ,8.69492,3.56368,3.56368,0.104904,0.285492,1.06193
4.02439 5.51875 -6.33427,0.555402 -0.822951 0.118981 0.810456 0.567794 0.144067 -0.18598 0.0163457 0.982435 ,9.31533,2.99315,2.99315,0.0166364,0.187079,0.970007
3.3281 5.55893 -6.86173,0.4966 -0.8647 0.0756538 0.861239 0.501686 0.080855 -0.107836 0.0250906 0.993916 ,9.43723,3.02317,3.02317,0.0252389,0.108048,1.04775
3.69114 5.97566 -6.61481,0.503162 -0.864128 0.00754672 0.846981 0.494907 0.194045 -0.171347 -0.0912131 0.981013 ,9.64825,3.19618,3.19618,6.04729,0.172205,1.03475
3.50957 5.00885 -6.42678,0.47095 -0.873302 0.125286 0.870595 0.482913 0.0942688 -0.142617 0.0646932 0.987682 ,8.87182,3.22922,3.22922,0.0654066,0.1431,1.07493
3.44954 4.87969 -6.64786,0.457173 -0.874115 0.163966 0.872651 0.476437 0.107211 -0.171818 0.0940655 0.980633 ,8.93894,3.36958,3.36958,0.0956306,0.17267,1.08822
3.09358 5.00838 -6.54416,0.452293 -0.88874 0.0752736 0.885589 0.457446 0.0803553 -0.105865 0.0304033 0.99396 ,8.80228,3.16253,3.16253,0.0305786,0.106062,1.09861
3.78839 5.08533 -6.40016,0.505679 -0.847858 0.15982 0.827632 0.528929 0.187998 -0.243925 0.0371015 0.969116 ,9.00969,3.30061,3.30061,0.0382651,0.246388,1.02233
3.21227 4.85681 -6.3839,0.412567 -0.889247 0.196991 0.900534 0.430832 0.058626 -0.136883 0.153232 0.978706 ,8.64069,3.51341,3.51341,0.155305,0.13732,1.1412
3.34378 4.74232 -6.62292,0.483174 -0.864177 0.140279 0.859554 0.498643 0.112018 -0.166716 0.066437 0.983699 ,8.80531,3.24367,3.24367,0.0674355,0.167491,1.05869
3.77533 4.843 -6.32025,0.451831 -0.876795 0.164111 0.866892 0.474996 0.151028 -0.210369 0.0740669 0.974901 ,8.81211,3.44153,3.44153,0.0758281,0.211962,1.09033
3.401 5.52738 -6.18645,0.521094 -0.853354 0.0179398 0.851144 0.521085 0.0628409 -0.0628445 -0.0174916 0.997925 ,8.96609,2.82551,2.82551,6.12247,0.062888,1.02143
3.57846 5.20237 -6.18717,0.540536 -0.818664 0.193994 0.815929 0.566338 0.116804 -0.205442 0.0950734 0.97402 ,8.84031,3.16501,3.16501,0.0973011,0.206902,0.985698
3.67155 4.47125 -6.57717,0.5076 -0.850966 0.13536 0.844973 0.522325 0.114647 -0.168285 0.0561445 0.984125 ,8.75965,3.15633,3.15633,0.0569884,0.169093,1.02984
3.58475 5.24087 -6.4842,0.488895 -0.860167 0.145025 0.852057 0.506573 0.131666 -0.186632 0.0592876 0.980665 ,9.07536,3.2587,3.2587,0.060383,0.187747,1.04988
3.44867 4.93133 -6.40399,0.486326 -0.855463 0.178002 0.831216 0.515662 0.207771 -0.269507 0.0469177 0.961879 ,8.78763,3.42501,3.42501,0.0487385,0.272872,1.04142
3.54493 4.48927 -6.29822,0.433074 -0.872669 0.225728 0.853197 0.477547 0.209371 -0.290551 0.101936 0.951334 ,8.50809,3.6915,3.6915,0.106743,0.294815,1.1011
3.40046 5.15313 -6.49297,0.481538 -0.864815 0.142143 0.858712 0.498065 0.120477 -0.174976 0.0640754 0.982536 ,8.95972,3.26306,3.26306,0.0651221,0.175892,1.05972
3.10115 5.09234 -6.55322,0.499074 -0.861796 0.0909033 0.857535 0.506268 0.0917935 -0.124988 0.0321609 0.991632 ,8.85967,3.0622,3.0622,0.032421,0.125312,1.04373
3.22568 5.40382 -7.01871,0.56495 -0.793215 0.227257 0.804569 0.590713 0.0615743 -0.183001 0.148018 0.971908 ,9.42701,3.09006,3.09006,0.151135,0.184039,0.95861
2.65509 5.80191 -6.9348,0.56389 -0.81038 0.15956 0.814239 0.577764 0.056574 -0.138064 0.0980156 0.985607 ,9.42354,2.94957,2.94957,0.099121,0.138505,0.965098
4.10367 4.66941 -6.17685,0.507023 -0.844327 0.173204 0.827045 0.533169 0.178091 -0.242728 0.0529532 0.968612 ,8.76339,3.30955,3.30955,0.0546148,0.245178,1.02083
2.70629 4.52993 -6.62397,0.48572 -0.869445 0.0900323 0.85529 0.494023 0.15679 -0.180718 0.000830205 0.983612 ,8.46884,3.18975,3.18975,0.000844037,0.181707,1.05431
3.84325 4.7798 -6.38069,0.437499 -0.88917 0.133717 0.881853 0.453343 0.129517 -0.175619 0.0612716 0.982602 ,8.85044,3.3977,3.3977,0.0622759,0.176542,1.11026
3.25096 4.79762 -6.59245,0.477271 -0.867122 0.142379 0.859823 0.494257 0.128011 -0.181407 0.0613313 0.981516 ,8.7776,3.28703,3.28703,0.0624052,0.182418,1.06406
3.5656 5.06215 -6.47377,0.496815 -0.853632 0.155925 0.854883 0.512402 0.0813575 -0.149365 0.0928461 0.984393 ,8.95815,3.1944,3.1944,0.0940399,0.149929,1.04435
3.71861 4.55621 -6.23541,0.468461 -0.865812 0.175706 0.841614 0.497761 0.20947 -0.268856 0.049726 0.961915 ,8.57132,3.48305,3.48305,0.0516488,0.272197,1.06288
3.4596 4.65066 -6.3567,0.404469 -0.891383 0.204635 0.899647 0.427997 0.0860257 -0.164152 0.149281 0.975058 ,8.60262,3.5876,3.5876,0.15192,0.164906,1.14829
3.49672 4.51862 -6.36244,0.456401 -0.879264 0.136168 0.871361 0.472708 0.131696 -0.180168 0.0585089 0.981929 ,8.55135,3.34613,3.34613,0.0595153,0.181155,1.08831
3.70054 4.71578 -6.4326,0.526137 -0.833451 0.168695 0.828705 0.547032 0.118193 -0.190772 0.0777025 0.978565 ,8.79266,3.16579,3.16579,0.0792383,0.191952,1.00512
2.8037 6.13589 -6.53709,0.63495 -0.755348 0.162344 0.753029 0.65202 0.0884873 -0.17254 0.065912 0.982882 ,9.39379,2.72781,2.72781,0.0669597,0.173409,0.870266
